usia_x_kontak,usia,hari_kontak_terakhir,pendidikan,indeks_kepercayaan_konsumen,indeks_harga_konsumen,pinjaman_rumah,bulan_kontak_terakhir,rasio_kontak,jumlah_kontak_kampanye_ini,tingkat_variasi_pekerjaan,bulan_cos,hari_sejak_kontak_sebelumnya,jumlah_kontak_sebelumnya,jenis_kontak_cellular,jumlah_pekerja,bulan_sin,status_perkawinan_menikah,pulau_NTT,pinjaman_pribadi,gagal_bayar_sebelumnya,pulau_Jawa,pulau_Bali,pulau_Papua,stres_ekonomi,status_perkawinan_lajang,hasil_kampanye_sebelumnya,pulau_NTB,pulau_Sulawesi,pulau_Kalimantan,pulau_Sumatera,status_perkawinan_cerai,pekerjaan
43,43,3,1,-42.7,93.918,0,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,1,0,False,False,False,136.618,False,-1,True,False,False,False,False,asisten rumah tangga
43,43,3,4,-41.8,94.465,1,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,False,True,136.265,False,-1,False,False,False,False,False,sosial media specialis
34,34,5,6,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,True,False,130.394,False,-1,False,False,False,False,False,manajer
84,42,5,3,-46.2,92.893,0,5,1.0,2,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,0,False,False,False,True,False,penyedia jasa
225,45,1,4,-46.2,92.893,0,5,5.0,5,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,1,-1,False,False,False,139.09300000000002,True,-1,True,False,False,False,False,pekerja kasar
37,37,1,4,-41.8,94.465,0,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,True,False,136.265,False,-1,False,False,False,False,False,penyedia jasa
35,35,3,3,-46.2,92.893,1,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,True,0,0,False,False,False,139.09300000000002,False,-1,False,False,False,False,False,pekerja kasar
92,46,2,6,-36.4,93.994,0,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,False,False,True,False,False,sosial media specialis
26,26,1,3,-46.2,92.893,1,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,0,False,True,False,139.09300000000002,True,-1,False,False,False,False,False,mahasiswa
58,29,1,-1,-36.4,93.994,1,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,False,False,False,True,False,teknisi
68,34,2,3,-42.7,93.918,1,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,False,True,136.618,True,-1,False,False,False,False,False,entrepreneur
73,73,5,1,-31.4,92.201,0,8,1.0,1,-2.9,-0.5000000000000004,-1,0,True,5076.2,-0.8660254037844384,True,False,0,0,False,False,False,123.601,False,-1,False,False,False,True,False,pensiunan
35,35,3,6,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,False,False,136.618,True,-1,False,False,False,True,False,pemilik bisnis
49,49,5,2,-47.1,93.075,0,4,1.0,1,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,True,True,1,0,False,False,False,140.175,False,-1,False,False,False,False,False,penyedia jasa
177,59,1,6,-36.1,93.444,0,8,3.0,3,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,1,0,False,True,False,129.544,False,-1,False,False,False,False,False,manajer
31,31,5,4,-42.0,93.2,1,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,False,0,0,False,False,False,135.2,True,-1,False,True,False,False,False,sosial media specialis
40,40,4,6,-46.2,92.893,1,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,True,0,0,False,False,False,139.09300000000002,False,-1,False,False,False,False,False,teknisi
31,31,3,3,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,1,0,False,False,False,136.618,False,-1,False,False,True,False,False,pekerja kasar
44,44,3,1,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,False,False,False,True,False,pekerja kasar
350,35,5,2,-41.8,94.465,1,6,10.0,10,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,False,False,136.265,False,-1,False,True,False,False,False,penyedia jasa
59,59,5,6,-46.2,92.893,0,5,0.5,1,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,False,True,0,0,False,False,False,139.09300000000002,False,0,False,False,False,False,True,sosial media specialis
69,23,3,5,-42.7,93.918,0,7,3.0,3,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,1,0,False,True,False,136.618,True,-1,False,False,False,False,False,sosial media specialis
102,34,3,3,-36.4,93.994,0,5,3.0,3,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,True,0,0,False,False,False,130.394,True,-1,False,False,False,False,False,pekerja kasar
348,29,4,6,-42.7,93.918,1,7,12.0,12,1.4,-0.8660254037844388,-1,0,False,5228.1,-0.4999999999999997,False,False,0,0,False,False,False,136.618,True,-1,False,False,True,False,False,sosial media specialis
96,32,1,4,-36.4,93.994,1,5,3.0,3,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,True,False,130.394,False,-1,False,False,False,False,False,sosial media specialis
37,37,2,3,-46.2,92.893,0,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,0,False,False,False,139.09300000000002,True,-1,True,False,False,False,False,penyedia jasa
23,23,3,6,-47.1,93.075,1,4,1.0,1,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,False,False,0,0,False,True,False,140.175,True,-1,False,False,False,False,False,sosial media specialis
44,44,5,4,-46.2,92.893,0,5,0.5,1,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,0,True,False,False,False,False,sosial media specialis
65,65,1,6,-47.1,93.075,1,4,1.0,1,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,True,False,0,0,True,False,False,140.175,False,-1,False,False,False,False,False,pensiunan
153,51,2,6,-41.8,94.465,1,6,3.0,3,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,False,1,0,False,False,False,136.265,False,-1,False,False,True,False,True,pensiunan
60,30,1,6,-50.8,94.767,1,11,2.0,2,-1.1,0.8660254037844384,-1,0,True,4963.6,-0.5000000000000004,False,False,0,0,False,False,False,145.567,True,-1,False,False,False,True,False,sosial media specialis
92,46,4,5,-36.4,93.994,0,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,True,False,False,130.394,False,-1,False,False,False,False,False,pekerja kasar
105,35,3,4,-41.8,94.465,1,6,3.0,3,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,False,0,-1,False,False,False,136.265,True,-1,False,True,False,False,False,sosial media specialis
82,41,1,4,-46.2,92.893,0,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,-1,False,False,False,True,False,manajer
130,26,4,4,-42.7,93.918,0,7,5.0,5,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,False,False,True,136.618,False,-1,False,False,False,False,False,sosial media specialis
37,37,3,6,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,1,0,False,False,False,130.394,False,-1,False,False,True,False,False,sosial media specialis
192,48,2,1,-46.2,92.893,0,5,4.0,4,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,-1,False,True,False,False,False,penyedia jasa
94,47,5,4,-46.2,92.893,0,5,0.6666666666666666,2,-1.8,-0.8660254037844387,-1,2,True,5099.1,0.49999999999999994,True,False,1,0,False,False,False,139.09300000000002,False,0,True,False,False,False,False,penyedia jasa
46,23,2,6,-47.1,93.075,1,4,2.0,2,-1.8,-0.4999999999999998,-1,0,True,5099.1,0.8660254037844387,False,False,0,0,True,False,False,140.175,True,-1,False,False,False,False,False,manajer
46,46,3,5,-42.0,93.2,1,11,1.0,1,-0.1,0.8660254037844384,-1,0,False,5195.8,-0.5000000000000004,True,False,0,0,False,False,True,135.2,False,-1,False,False,False,False,False,pekerja kasar
76,38,2,6,-50.0,92.843,0,3,0.6666666666666666,2,-1.8,6.123233995736766e-17,-1,2,True,5099.1,1.0,True,False,0,0,False,False,False,142.84300000000002,False,0,True,False,False,False,False,teknisi
36,36,2,6,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,False,True,136.618,False,-1,False,False,False,False,True,manajer
68,34,3,4,-42.0,93.2,1,11,1.0,2,-0.1,0.8660254037844384,6,1,True,5195.8,-0.5000000000000004,False,False,1,0,True,False,False,135.2,True,1,False,False,False,False,False,manajer
98,49,1,6,-40.8,92.963,0,6,2.0,2,-2.9,-1.0,-1,0,True,5076.2,1.2246467991473532e-16,True,False,0,0,False,False,False,133.76299999999998,False,-1,False,True,False,False,False,manajer
81,27,3,4,-46.2,92.893,1,5,1.5,3,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,False,True,1,0,False,False,False,139.09300000000002,True,0,False,False,False,False,False,sosial media specialis
138,46,1,6,-41.8,94.465,0,6,3.0,3,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,-1,False,False,False,136.265,False,-1,False,False,True,False,False,sosial media specialis
34,34,5,5,-36.1,93.444,0,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,False,True,False,False,teknisi
34,34,2,3,-46.2,92.893,0,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,True,False,139.09300000000002,False,-1,False,False,False,False,False,pekerja kasar
46,23,3,5,-42.7,93.918,1,7,2.0,2,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,False,False,136.618,True,-1,True,False,False,False,False,sosial media specialis
49,49,2,4,-36.1,93.444,0,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,False,False,True,False,penyedia jasa
28,28,4,3,-46.2,92.893,0,5,0.5,1,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,False,False,0,0,False,False,False,139.09300000000002,True,0,True,False,False,False,False,pekerja kasar
102,51,2,4,-46.2,92.893,0,5,1.0,2,-1.8,-0.8660254037844387,-1,1,True,5099.1,0.49999999999999994,False,False,0,-1,False,False,False,139.09300000000002,False,0,True,False,False,False,True,penyedia jasa
48,48,2,4,-42.7,93.918,0,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,False,False,True,136.618,False,-1,False,False,False,False,False,manajer
44,44,2,4,-38.3,94.027,1,8,1.0,1,-1.7,-0.5000000000000004,-1,0,False,4991.6,-0.8660254037844384,False,True,0,0,False,False,False,132.327,True,-1,False,False,False,False,False,sosial media specialis
50,50,5,1,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,True,False,130.394,False,-1,False,False,False,False,False,pekerja kasar
81,27,1,4,-42.7,93.918,1,7,3.0,3,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,-1,True,False,False,136.618,True,-1,False,False,False,False,False,mahasiswa
138,46,5,6,-41.8,94.465,0,6,3.0,3,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,True,0,0,False,False,False,136.265,False,-1,False,False,False,False,True,teknisi
51,51,4,1,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,False,5228.1,-0.4999999999999997,True,False,0,-1,False,False,False,136.618,False,-1,False,False,False,True,False,pekerja kasar
68,34,1,3,-36.4,93.994,0,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,-1,False,False,False,130.394,True,-1,False,False,True,False,False,sosial media specialis
32,32,4,4,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,True,False,False,136.618,False,-1,False,False,False,False,True,penyedia jasa
68,34,5,6,-36.4,93.994,1,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,True,130.394,False,-1,False,False,False,False,False,sosial media specialis
45,45,2,1,-46.2,92.893,1,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,-1,False,False,False,True,False,pekerja kasar
138,46,1,4,-42.7,93.918,0,7,3.0,3,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,False,False,False,136.618,False,-1,False,False,True,False,False,penyedia jasa
124,62,1,-1,-34.8,93.369,0,3,0.6666666666666666,2,-1.8,6.123233995736766e-17,-1,2,True,5008.7,1.0,True,True,0,0,False,False,False,128.16899999999998,False,0,False,False,False,False,False,pekerja kasar
533,41,4,6,-36.1,93.444,0,8,13.0,13,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,True,False,False,False,sosial media specialis
39,39,1,6,-34.8,93.369,1,3,0.5,1,-1.8,6.123233995736766e-17,-1,1,False,5008.7,1.0,False,False,0,0,False,False,False,128.16899999999998,True,0,False,False,True,False,False,sosial media specialis
160,32,1,5,-36.1,93.444,1,8,5.0,5,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,0,0,True,False,False,129.544,True,-1,False,False,False,False,False,teknisi
33,33,3,5,-42.0,93.2,-1,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,False,True,-1,0,False,False,False,135.2,True,-1,False,False,False,False,False,teknisi
336,42,3,6,-36.1,93.444,1,8,8.0,8,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,False,False,1,0,False,False,False,129.544,True,-1,True,False,False,False,False,teknisi
51,51,3,6,-41.8,94.465,0,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,True,0,0,False,False,False,136.265,False,-1,False,False,False,False,False,entrepreneur
156,52,5,1,-42.7,93.918,1,7,3.0,3,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,0,False,False,False,136.618,False,-1,False,True,False,False,False,penyedia jasa
86,43,2,6,-36.4,93.994,-1,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,-1,-1,False,True,False,130.394,False,-1,False,False,False,False,False,pengangguran
50,50,1,3,-42.0,93.2,0,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,0,0,False,False,False,135.2,False,-1,False,False,True,False,False,pekerja kasar
150,50,4,3,-42.0,93.2,0,11,3.0,3,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,0,0,True,False,False,135.2,False,-1,False,False,False,False,False,sosial media specialis
82,41,2,6,-41.8,94.465,0,6,2.0,2,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,-1,False,False,False,136.265,False,-1,False,True,False,False,False,pengangguran
156,52,5,6,-36.4,93.994,0,5,3.0,3,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,True,0,0,False,False,False,130.394,False,-1,False,False,False,False,False,pemilik bisnis
40,40,4,4,-41.8,94.465,0,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,False,True,136.265,False,-1,False,False,False,False,False,sosial media specialis
93,31,1,1,-36.4,93.994,1,5,3.0,3,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,True,False,130.394,False,-1,False,False,False,False,False,pekerja kasar
31,31,4,3,-46.2,92.893,0,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,False,False,139.09300000000002,False,-1,False,False,False,True,False,pekerja kasar
102,34,3,5,-42.0,93.2,1,11,1.5,3,-0.1,0.8660254037844384,-1,1,True,5195.8,-0.5000000000000004,True,True,0,0,False,False,False,135.2,False,0,False,False,False,False,False,pemilik bisnis
200,25,1,6,-30.1,92.649,1,11,8.0,8,-3.4,0.8660254037844384,-1,0,False,5017.5,-0.5000000000000004,True,False,0,0,False,False,False,122.749,False,-1,False,False,True,False,False,sosial media specialis
76,38,2,-1,-36.4,93.994,-1,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,-1,-1,False,True,False,130.394,False,-1,False,False,False,False,True,pekerja kasar
39,39,1,5,-42.0,93.2,1,11,1.0,1,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,False,1,0,False,False,True,135.2,False,-1,False,False,False,False,False,teknisi
108,27,3,4,-46.2,92.893,1,5,4.0,4,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,1,0,False,False,True,139.09300000000002,False,-1,False,False,False,False,False,sosial media specialis
31,31,5,2,-46.2,92.893,1,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,True,False,0,0,False,False,True,139.09300000000002,False,-1,False,False,False,False,False,pekerja kasar
204,34,4,3,-41.8,94.465,1,6,6.0,6,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,False,0,-1,False,False,False,136.265,True,-1,False,False,False,True,False,sosial media specialis
100,50,4,5,-36.1,93.444,1,8,2.0,2,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,1,0,False,False,False,129.544,False,-1,False,False,True,False,False,teknisi
76,38,1,5,-36.4,93.994,0,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,0,0,False,False,False,130.394,True,-1,False,False,True,False,False,teknisi
88,44,5,6,-42.0,93.2,0,11,2.0,2,-0.1,0.8660254037844384,-1,0,True,5195.8,-0.5000000000000004,True,True,0,0,False,False,False,135.2,False,-1,False,False,False,False,False,entrepreneur
38,38,5,5,-36.1,93.444,0,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,True,129.544,False,-1,False,False,False,False,False,teknisi
111,37,3,-1,-33.0,92.713,0,12,3.0,3,-3.0,1.0,-1,0,True,5023.5,-2.4492935982947064e-16,True,False,0,0,False,False,False,125.713,False,-1,False,True,False,False,False,manajer
26,26,5,6,-37.5,94.199,0,9,1.0,1,-1.1,-1.8369701987210297e-16,-1,0,True,4963.6,-1.0,False,False,0,0,False,False,False,131.699,True,-1,False,False,True,False,False,teknisi
54,54,2,5,-31.4,92.201,0,8,1.0,1,-2.9,-0.5000000000000004,-1,0,True,5076.2,-0.8660254037844384,True,False,0,-1,False,False,False,123.601,False,-1,False,False,False,True,False,pensiunan
28,28,2,3,-46.2,92.893,0,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,0,False,False,True,139.09300000000002,True,-1,False,False,False,False,False,teknisi
96,48,5,4,-36.4,93.994,1,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,False,False,130.394,False,-1,False,False,True,False,False,pemilik bisnis
58,29,3,6,-36.4,93.994,0,5,2.0,2,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,False,False,1,0,False,False,False,130.394,True,-1,False,False,True,False,False,pengangguran
30,30,3,4,-36.4,93.994,1,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,0,False,False,False,130.394,False,-1,True,False,False,False,False,pekerja kasar
42,42,3,5,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,False,129.544,False,-1,False,False,False,True,False,teknisi
208,52,5,3,-41.8,94.465,0,6,4.0,4,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,False,False,136.265,False,-1,False,True,False,False,False,pekerja kasar
82,41,1,4,-46.2,92.893,0,5,2.0,2,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,0,False,False,False,139.09300000000002,True,-1,True,False,False,False,False,sosial media specialis
68,34,1,6,-31.4,92.201,1,8,2.0,2,-2.9,-0.5000000000000004,-1,0,True,5076.2,-0.8660254037844384,True,False,0,0,False,False,False,123.601,False,-1,False,True,False,False,False,sosial media specialis
35,35,4,6,-42.7,93.918,1,7,1.0,1,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,-1,False,False,False,136.618,True,-1,True,False,False,False,False,manajer
195,39,1,6,-36.1,93.444,0,8,5.0,5,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,True,129.544,False,-1,False,False,False,False,False,teknisi
45,45,4,2,-41.8,94.465,0,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,-1,False,False,False,136.265,False,-1,False,False,False,True,False,pekerja kasar
36,36,2,6,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,0,False,False,True,129.544,False,-1,False,False,False,False,False,teknisi
56,56,3,4,-41.8,94.465,0,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,-1,False,False,True,136.265,False,-1,False,False,False,False,False,pensiunan
236,59,1,1,-40.8,92.963,1,6,4.0,4,-2.9,-1.0,-1,0,False,5076.2,1.2246467991473532e-16,True,False,0,0,False,False,False,133.76299999999998,False,-1,True,False,False,False,False,pensiunan
212,53,5,1,-42.7,93.918,0,7,4.0,4,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,True,False,0,-1,False,False,False,136.618,False,-1,True,False,False,False,False,pekerja kasar
108,36,1,4,-36.4,93.994,1,5,3.0,3,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,True,False,False,130.394,False,-1,False,False,False,False,False,penyedia jasa
49,49,1,1,-36.1,93.444,1,8,1.0,1,1.4,-0.5000000000000004,-1,0,True,5228.1,-0.8660254037844384,True,False,0,-1,False,False,False,129.544,False,-1,False,False,True,False,False,pekerja kasar
48,24,3,4,-41.8,94.465,1,6,2.0,2,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,False,False,0,0,False,False,False,136.265,True,-1,False,True,False,False,False,teknisi
37,37,3,5,-40.8,92.963,0,6,1.0,1,-2.9,-1.0,-1,0,True,5076.2,1.2246467991473532e-16,True,False,0,0,False,False,False,133.76299999999998,False,-1,False,False,True,False,False,pemilik bisnis
41,41,5,6,-36.4,93.994,0,5,1.0,1,1.1,-0.8660254037844387,-1,0,False,5191.0,0.49999999999999994,True,False,0,-1,False,True,False,130.394,False,-1,False,False,False,False,False,asisten rumah tangga
90,30,2,2,-42.7,93.918,0,7,3.0,3,1.4,-0.8660254037844388,-1,0,True,5228.1,-0.4999999999999997,False,False,0,0,False,False,False,136.618,False,-1,False,False,False,True,True,pekerja kasar
36,36,1,4,-41.8,94.465,1,6,1.0,1,1.4,-1.0,-1,0,False,5228.1,1.2246467991473532e-16,True,False,0,0,False,False,False,136.265,False,-1,True,False,False,False,False,asisten rumah tangga
31,31,4,4,-46.2,92.893,1,5,1.0,1,-1.8,-0.8660254037844387,-1,0,True,5099.1,0.49999999999999994,False,False,0,0,True,False,False,139.09300000000002,True,-1,False,False,False,False,False,sosial media specialis
